id,votes_mound,votes_not,share,verdict
tile_0_0_1,3,2,0.6,MOUND
tile_0_0_2,3,2,0.6,MOUND
tile_0_1_10,3,2,0.6,MOUND
tile_1_0_17,4,1,0.8,MOUND
tile_1_0_18,4,1,0.8,MOUND
tile_1_0_19,4,1,0.8,MOUND
tile_1_1_27,5,0,1.0,MOUND
tile_2_0_30,5,0,1.0,MOUND
tile_2_1_35,5,0,1.0,MOUND
tile_2_2_43,1,4,0.2,NOT_MOUND
tile_2_2_44,5,0,1.0,MOUND
tile_2_2_48,0,5,0.0,NOT_MOUND
tile_2_2_50,0,5,0.0,NOT_MOUND
tile_2_2_51,0,5,0.0,NOT_MOUND
tile_2_2_52,1,4,0.2,NOT_MOUND
tile_2_3_54,4,1,0.8,MOUND
tile_2_3_55,3,1,0.75,MOUND
tile_2_3_56,1,4,0.2,NOT_MOUND
tile_2_3_59,1,4,0.2,NOT_MOUND
tile_2_3_60,2,3,0.4,NOT_MOUND
tile_2_3_62,2,2,0.5,TIE
tile_2_4_63,4,1,0.8,MOUND
tile_2_4_64,3,2,0.6,MOUND
tile_2_4_65,5,0,1.0,MOUND
tile_2_4_67,4,1,0.8,MOUND
tile_2_4_71,4,0,1.0,MOUND
tile_3_0_76,3,2,0.6,MOUND
tile_3_0_78,0,5,0.0,NOT_MOUND
tile_3_1_88,4,1,0.8,MOUND
tile_3_1_89,2,3,0.4,NOT_MOUND
tile_3_2_96,0,5,0.0,NOT_MOUND
tile_3_2_98,0,5,0.0,NOT_MOUND
tile_3_2_99,2,3,0.4,NOT_MOUND
tile_3_2_100,1,4,0.2,NOT_MOUND
tile_3_3_104,4,1,0.8,MOUND
tile_3_3_107,3,2,0.6,MOUND
tile_3_3_111,1,3,0.25,NOT_MOUND
tile_3_4_113,4,1,0.8,MOUND
tile_3_4_115,4,1,0.8,MOUND
tile_3_4_116,2,3,0.4,NOT_MOUND
tile_3_4_118,5,0,1.0,MOUND
tile_4_0_123,1,3,0.25,NOT_MOUND
tile_4_0_125,0,5,0.0,NOT_MOUND
tile_4_0_130,1,4,0.2,NOT_MOUND
tile_4_0_131,0,5,0.0,NOT_MOUND
tile_4_0_132,0,5,0.0,NOT_MOUND
tile_4_1_133,2,3,0.4,NOT_MOUND
tile_4_1_136,4,1,0.8,MOUND
tile_4_3_146,1,4,0.2,NOT_MOUND
tile_4_3_148,3,2,0.6,MOUND
tile_4_4_153,1,4,0.2,NOT_MOUND
tile_4_4_154,1,4,0.2,NOT_MOUND
tile_4_4_155,5,0,1.0,MOUND
tile_4_4_156,1,4,0.2,NOT_MOUND
