id,votes_mound,votes_not,share,verdict
tllm_011,0,5,0.0,NOT_MOUND
tllm_015,1,4,0.2,NOT_MOUND
tllm_019,1,4,0.2,NOT_MOUND
tllm_044,4,1,0.8,MOUND
tllm_049,1,4,0.2,NOT_MOUND
tllm_050,2,2,0.5,TIE
tllm_052,4,1,0.8,MOUND
tllm_053,4,1,0.8,MOUND
tllm_054,4,0,1.0,MOUND
tllm_055,3,2,0.6,MOUND
tllm_056,2,3,0.4,NOT_MOUND
tllm_057,3,2,0.6,MOUND
tllm_058,0,5,0.0,NOT_MOUND
tllm_059,4,1,0.8,MOUND
tllm_109,4,1,0.8,MOUND
tllm_112,1,4,0.2,NOT_MOUND
tllm_113,3,2,0.6,MOUND
tllm_114,2,3,0.4,NOT_MOUND
tllm_115,1,4,0.2,NOT_MOUND
tllm_116,3,2,0.6,MOUND
tllm_119,3,2,0.6,MOUND
tllm_120,2,3,0.4,NOT_MOUND
tllm_126,2,3,0.4,NOT_MOUND
tllm_137,5,0,1.0,MOUND
tllm_162,2,3,0.4,NOT_MOUND
tllm_163,2,3,0.4,NOT_MOUND
tllm_164,1,4,0.2,NOT_MOUND
tllm_165,3,2,0.6,MOUND
tllm_168,0,5,0.0,NOT_MOUND
tllm_171,5,0,1.0,MOUND
tllm_172,5,0,1.0,MOUND
tllm_173,5,0,1.0,MOUND
tllm_176,2,3,0.4,NOT_MOUND
tllm_178,3,2,0.6,MOUND
tllm_179,1,4,0.2,NOT_MOUND
tllm_180,1,4,0.2,NOT_MOUND
tllm_183,5,0,1.0,MOUND
tllm_185,4,1,0.8,MOUND
tllm_194,1,4,0.2,NOT_MOUND
tllm_195,2,3,0.4,NOT_MOUND
tllm_197,1,4,0.2,NOT_MOUND
tllm_202,0,5,0.0,NOT_MOUND
tllm_211,1,4,0.2,NOT_MOUND
tllm_215,3,2,0.6,MOUND
tllm_220,2,3,0.4,NOT_MOUND
tllm_221,5,0,1.0,MOUND
tllm_222,3,2,0.6,MOUND
tllm_223,4,1,0.8,MOUND
tllm_224,4,1,0.8,MOUND
tllm_225,5,0,1.0,MOUND
tllm_226,4,1,0.8,MOUND
tllm_227,0,5,0.0,NOT_MOUND
tllm_228,4,1,0.8,MOUND
tllm_229,2,3,0.4,NOT_MOUND
tllm_230,2,3,0.4,NOT_MOUND
tllm_231,3,2,0.6,MOUND
tllm_232,0,5,0.0,NOT_MOUND
tllm_233,3,2,0.6,MOUND
tllm_234,5,0,1.0,MOUND
tllm_235,3,2,0.6,MOUND
tllm_236,5,0,1.0,MOUND
tllm_241,2,3,0.4,NOT_MOUND
tllm_242,1,4,0.2,NOT_MOUND
tllm_244,2,3,0.4,NOT_MOUND
tllm_246,0,4,0.0,NOT_MOUND
tllm_251,3,2,0.6,MOUND
tllm_252,0,5,0.0,NOT_MOUND
tllm_254,0,4,0.0,NOT_MOUND
tllm_255,2,3,0.4,NOT_MOUND
tllm_258,1,4,0.2,NOT_MOUND
tllm_259,0,5,0.0,NOT_MOUND
tllm_263,3,2,0.6,MOUND
tllm_265,4,1,0.8,MOUND
tllm_266,2,3,0.4,NOT_MOUND
tllm_267,4,1,0.8,MOUND
tllm_271,4,1,0.8,MOUND
tllm_272,3,2,0.6,MOUND
tllm_273,3,2,0.6,MOUND
tllm_274,4,1,0.8,MOUND
tllm_275,5,0,1.0,MOUND
