id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
Glover Place,1,,,,,,,,,,,
Gates,1,4.6,4,4,5,5,5,Engineered circular footprint with raised center and surrounding ditch,"Raised volume with smoothed, eroded flanks consistent with old construction","Deliberate siting on ridge with defensive orientation, independent of modern grid","Conspicuous anomaly in 600m context, clearly stands apart from natural terrain",Compelling evidence of deliberate pre-industrial construction
I.C. Village,1,4.4,4,4,4,5,5,"Engineered geometry: Circular or oval symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction.","Cultural siting: Positioned where a builder would place it, and oriented independently.",Stands apart: Conspicuous anomaly in 600m context.,Overall assessment: Compelling evidence of deliberate pre-industrial construction.
Lula,1,4.4,4,4,4,5,5,"Engineered geometry: circular/oval footprint with regular dimensions, clear separation from natural terrain, raised volume with smoothed flanks","Built earthen mass: raised volume with smoothed, eroded flanks consistent with old construction, not fresh spoil, plow residue, or natural deposition","Deliberate siting: positioned where a builder would place it, oriented independently of the modern field grid, roads, and canals",Stands apart from both the natural fabric and the modern agricultural or engineering fabric of the surrounding 600 m,"Compelling evidence of deliberate pre-industrial construction, with clear engineered geometry and built mass"
Eskew Ground-Survey 01,0,4.4,4,4,4,5,5,"Engineered geometry detected: 15.0m diameter ring with 1.2m rim height, regular circular symmetry","Built earthen mass: 1.2m raised profile, smoothed flanks, weathered appearance","Deliberate siting: Positioned on natural rise, orientation independent of modern grid","Conspicuous anomaly: Sharp relief contrast, isolated from natural terrain",Compelling evidence: All axes support deliberate pre-industrial construction
Eskew Ground-Survey 02,0,3.8,4,3,4,4,4,"Linear depression with consistent width, not random or natural","Measured depression with smooth, weathered flanks, not fresh spoil","Isolated from modern grid, deliberate orientation","Clear linear anomaly in 600m context, stands apart from natural patterns","Pre-industrial ditch or channel, deliberate construction in natural terrain"
Eskew Ground-Survey 03,0,,,,,,,,,,,
Eskew Ground-Survey 04,0,4.2,4,4,4,5,4,"Engineered geometry: Circular symmetry, raised platform with consistent elevation, constructed edge","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction, not fresh spoil, plow residue, or natural deposition","Cultural siting: Positioned where a builder would place it, and oriented independently of the modern field grid, roads, and canals",Stands apart from both the natural fabric and the modern agricultural or engineering fabric of the surrounding 600 m,"Overall reading of the evidence that this is a deliberate pre-industrial construction, weighing everything above"
Eskew Ground-Survey 05,0,4.4,4,4,4,5,5,"Engineered geometry: Circular or oval symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction.","Cultural siting: Positioned where a builder would place it, and oriented independently of modern layout.","Stands apart: Conspicuous anomaly in 600m context, not explained by natural or modern features.",Overall assessment: Compelling evidence of deliberate pre-industrial construction.
Eskew Ground-Survey 06,0,4.6,4,4,5,5,5,Clear circular symmetry with consistent diameter,"Raised volume with smoothed, eroded flanks","Deliberate siting, orientation independent of modern grid",Conspicuous anomaly in 600m context,Compelling evidence of pre-industrial construction
