id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
Glover Place,1,2.4,2,2,3,3,2,No clear circular/oval symmetry; hillshades and contours show irregular patterns without definitive engineered geometry.,"Subtle relief but no evidence of weathered, built earthen mass; could be natural or modern.","Not aligned with modern grid (fields visible), but orientation lacks strong evidence of deliberate siting.",Stands out in flat floodplain context but not highly conspicuous; subtle relief.,Moderate evidence across axes but insufficient for compelling case; requires field visit.
Gates,1,3.8,3,4,4,4,4,"The feature shows a curved, possibly circular outline in multiple hillshades but lacks perfect regularity for a fully engineered ring.","The feature exhibits a raised earthen mass with smoothed, weathered flanks consistent with ancient construction, not modern spoil.","Placement and orientation do not align with modern agricultural or road grids, indicating deliberate siting.","The feature is a clear anomaly in both 160m detail and 600m context, distinct from natural and modern agricultural features.","Combined evidence of form, construction, placement, and distinctiveness strongly suggests a pre-industrial cultural construction."
I.C. Village,1,4.2,4,4,5,4,4,"Coherent curved structure with ring-like potential across multiple hillshades and contours, indicating engineered geometry.","Raised earthen mass with smoothed, weathered flanks consistent with aged construction, not modern spoil or plow residue.","Oriented independently of modern rectangular fields and grid, suggesting deliberate siting rather than alignment with contemporary layout.",Stands out as a curved anomaly in the 600 m context against rectangular agricultural patterns and natural floodplain fabric.,"Compelling evidence across form, construction, placement, and distinctiveness justifying a field visit for pre-industrial interpretation."
Lula,1,3.2,2,3,4,4,3,No clear circular/oval symmetry; linear features dominate across hillshades.,"Small raised volume with subtle weathering, but not unmistakably engineered.","Centered in floodplain, orientation independent of modern grid.","Clear anomaly in 600m context, stands out from flat floodplain.","Moderate evidence across axes, not compelling for field visit."
Eskew Ground-Survey 01,0,4.0,4,4,4,4,4,"Circular form visible in multiple hillshades and geomorphon, with consistent ring-like structure","Elevated, weathered mound with smooth flanks; geomorphon suggests built structure, not modern spoil",Feature orientation independent of modern field boundaries and roads; sits in a location consistent with pre-industrial siting,"Conspicuous circular feature in 600m context, distinct from surrounding agricultural patterns and natural terrain","Multiple lines of evidence (form, construction, placement) indicate a pre-industrial earthwork; warrants field visit"
Eskew Ground-Survey 02,0,4.0,4,4,4,4,4,"Circular ring structure visible in multiple hillshades and contours, with consistent geometric form across scales","Raised earthen mass with smoothed, eroded flanks; no signs of modern spoil or plow residue","Orientation independent of modern grid; positioned deliberately in floodplain context, not aligned with roads/fields","Conspicuous anomaly in 600 m context, standing apart from modern agricultural fabric and natural terrain","Combined evidence of form, construction, placement, and distinctiveness strongly supports deliberate pre-industrial origin"
Eskew Ground-Survey 03,0,4.0,4,4,4,4,4,"Clear rectangular enclosure visible across multiple hillshades and contours, with consistent geometric form.","Raised earthen mass with smoothed, weathered flanks; not consistent with modern spoil or plow residue.",Orientation independent of modern grid (evidenced by consistent shape across azimuths and geomorphon classification).,"Conspicuous anomaly in 600 m context, standing out from floodplain fabric and modern features.","Combined evidence of form, construction, placement, and distinctiveness strongly suggests deliberate pre-industrial construction."
Eskew Ground-Survey 04,0,4.0,4,4,4,4,4,"Rounded, coherent shape in hillshades and geomorphon suggests engineered geometry","Raised volume with smooth, weathered flanks; not consistent with modern spoil or plow residue",Orientation independent of modern grid/roads; feature sits deliberately in landscape,Stands out as anomaly in 600m context and 160m detail against floodplain fabric,"Cumulative evidence of form, construction, placement, and distinctiveness supports deliberate pre-industrial origin"
Eskew Ground-Survey 05,0,3.8,3,4,4,4,4,Rectangular enclosure with straight edges but lacks circular/oval symmetry or a level summit platform,"Raised volume with smoothed, weathered flanks; not fresh spoil or modern residue",Orientation independent of modern grid/roads; deliberate siting evident,"Clear anomaly in 600m context, standing out from floodplain and modern fabric",Overwhelming evidence of deliberate pre-industrial construction across all axes
Eskew Ground-Survey 06,0,3.6,2,4,4,4,4,Lacks clear circular/oval symmetry or level platform; appears as a linear feature without definitive engineered geometry.,"Visible raised earthen bank with weathered, eroded flanks distinct from modern spoil or plow residue.","Orientation (curved) does not follow modern grid (straight fields/canals), indicating deliberate siting.","Stands out as a curved ditch/bank in otherwise flat agricultural landscape, distinct from natural and modern fabric.","Overall evidence of deliberate pre-industrial construction (ditch/bank) with strong placement and distinctiveness, warranting field visit."
Eskew Ground-Survey 07,0,3.4,2,3,4,4,4,Lacks circular/oval symmetry; linear geometry not clearly engineered.,Weathered earthen mass with smoothed flanks; consistent with pre-industrial construction.,Orientation independent of modern grid; deliberate siting.,Clear linear anomaly in floodplain; distinct from natural and modern fabric.,"Strong evidence: distinct, deliberately placed, with construction consistent with pre-industrial earthwork; warrants field visit."
Eskew Ground-Survey 08,0,3.8,3,4,4,4,4,Linear feature with coherent plan but lacks circular/oval symmetry or level summit,"Raised mass with smoothed, weathered flanks distinct from fresh spoil or plow residue","Orientation independent of modern grid, roads, and canals evident in multiple hillshade azimuths","Clear anomaly in 600 m context, standing out against flat floodplain fabric",Compelling evidence across axes for deliberate pre-industrial construction justifying field visit
