id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
tllm_011,0,3.8,3,4,4,4,4,"Feature shows a raised, somewhat level summit but lacks clear circular/oval symmetry or coherent enclosure plan.","Smooth, weathered flanks and consistent earthen mass suggest deliberate construction, not modern spoil or plow residue.","Orientation and position deviate from modern grid/roads, indicating deliberate siting independent of contemporary layout.","Stands out as a clear rise in the flat floodplain context, distinct from natural and modern agricultural fabric.","Combined evidence of form, construction, placement, and distinctiveness strongly supports a pre-industrial cultural origin."
tllm_015,0,3.6,3,3,4,4,4,The feature shows a roughly circular form in the 600m view but lacks perfect symmetry in 160m detail; not clearly engineered.,"Raised volume with smoothed flanks in geomorphon and local relief, but weathering is moderate; not unmistakably built.","Orientation is curved and independent of modern rectangular grid, suggesting deliberate siting.","Stands out as a clear anomaly in the flat floodplain context, distinct from modern agricultural patterns.","Combined evidence of form, construction, placement, and distinctiveness supports a pre-industrial origin, justifying field visit."
tllm_019,1,3.6,2,3,5,4,4,No clear circular/oval symmetry or level platform; feature appears as a curved line without engineered geometry,"Slight raised mass visible in hillshades and geomorphon, but flanks lack consistent weathering to confirm pre-industrial construction",Feature orientation is independent of modern grid/roads (curved shape contrasts with straight modern infrastructure),"Stands out as a curved anomaly in the 600m floodplain context, distinct from grid-like agricultural fabric","Strong placement and distinctiveness, plus geomorphon/contour evidence, suggest deliberate pre-industrial construction warranting field visit"
tllm_044,0,4.0,4,4,4,4,4,"Coherent rectangular plan visible in hillshades and geomorphon, consistent with engineered enclosure.","Raised volume with smoothed, weathered flanks; local relief shows distinct elevation not indicative of modern spoil.","Orientation independent of modern grid; feature sits deliberately in floodplain, not aligned with contemporary fields.","Clear anomaly in 600m context, standing out from flat floodplain and modern agricultural fabric.","Cumulative evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin."
tllm_049,0,4.0,4,4,4,4,4,Geomorphon and hillshades show a circular/oval shape with consistent symmetry across azimuths.,"Local relief and hillshades indicate a raised, weathered earthen mass with smooth flanks, not modern spoil.","Feature orientation is independent of modern grid/roads, suggesting deliberate siting.","Clear anomaly in 600m context, standing out from flat floodplain and modern agricultural fabric.","Combined evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin."
tllm_050,0,4.0,4,4,4,4,4,"Feature shows a coherent, raised platform with discernible engineered geometry in hillshades and contours.","Raised earthen mass with smoothed, weathered flanks consistent with ancient construction, not modern spoil.","Feature orientation and placement deviate from modern field grid, indicating deliberate siting.","Clear anomaly in floodplain context, standing out from natural and modern agricultural fabric at 600 m.","Compelling evidence across all axes for a pre-industrial earthwork, justifying field visit."
tllm_052,1,4.0,4,4,4,4,4,"Rectangular enclosure plan visible in 160m detail and 600m context, coherent and deliberate.","Raised volume with smoothed, weathered flanks; geomorphon and hillshade confirm built mass, not modern spoil.","Centered in 600m context, independent of modern roads/canals; orientation not aligned with grid.",Stands out as a distinct rectangular feature against natural floodplain and modern agricultural fabric.,"Combined evidence of form, construction, placement, and distinctiveness strongly supports pre-industrial origin."
tllm_053,0,3.2,3,4,2,4,3,Rectangular enclosure with defined edges visible in 600m hillshade,"Raised earthen mass with weathered, smooth flanks evident in hillshade and relief","Feature orientation aligns with modern grid, suggesting possible modern influence","Clear rectangular anomaly in flat floodplain, distinct from natural and modern fabric",Engineered form and construction present but placement concerns reduce confidence in pre-industrial origin
tllm_054,0,4.0,4,4,4,4,4,Rectangular enclosure with clear boundaries visible in 600m context and topographic contours,"Raised volume with smooth, eroded flanks consistent with weathered earthen construction","Orientation independent of modern field grids and roads, suggesting deliberate siting",Clear anomaly against flat floodplain and modern agricultural fabric in 600m view,"Compelling evidence of engineered geometry, weathered construction, and deliberate placement for pre-industrial use"
tllm_055,0,4.2,4,4,4,5,4,"Circular shape evident in 600m context and consistent in hillshades, though not perfectly symmetrical.","Raised volume with smoothed, weathered flanks; not consistent with modern spoil or plow residue.","Placement and orientation do not follow modern grid, suggesting deliberate siting.","Conspicuous circular anomaly in a near-level floodplain, clearly distinct from natural and modern agricultural features.","Compelling evidence across all axes, strongly indicating a pre-industrial earthwork."
