id,label,composite,form,construction,placement,distinctiveness,cultural,form_note,construction_note,placement_note,distinctiveness_note,cultural_note
tllm_011,0,3.8,3,4,4,4,4,"Linear depression, not clearly closed or regular","Regular dimensions, consistent depth and width",Orientation independent of modern grid,Clear anomaly in local context,Indications of deliberate construction
tllm_015,0,3.6,3,3,4,4,4,Geometric hints but not perfectly regular,"Small positive anomaly, weathered edge",Orientation independent of modern grid,Conspicuous in 600m context,Compelling evidence for deliberate construction
tllm_019,1,4.0,4,3,4,5,4,Engineered linear geometry with consistent cross-section,"Raised volume with smoothed, eroded flanks consistent with old construction","Deliberate siting on natural ridge, oriented independently of modern grid","Conspicuous linear depression in **valley** terrain, stands apart from natural drainage","Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_044,0,4.0,4,3,4,5,4,Regular circular depression with consistent diameter,"Raised rim with central excavation, 0.5m relief","Isolated in flat floodplain, not aligned with modern grid",Conspicuous circular depression in flat terrain,Engineered defensive position or ceremonial structure
tllm_049,0,4.0,4,3,4,5,4,"Circular symmetry in 160m detail, 10m diameter, raised center","Constructed mass with weathered margins, 0.8m relief, consistent profile","Isolated from modern grid, deliberate siting, orientation independent","Conspicuous anomaly in flat terrain, clear from natural background","Engineered geometry, deliberate placement, weathered profile, high priority for field visit"
tllm_050,0,4.2,4,4,4,5,4,"Engineered geometry: Circular or oval symmetry, a level summit platform, a coherent ring or enclosure plan.","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction.","Cultural siting: Positioned deliberately, oriented independently of modern grid.",Stands apart from natural and modern fabric within 600m context.,Overall assessment: Clear evidence of deliberate pre-industrial construction.
tllm_052,1,4.0,4,3,4,5,4,"Clear circular symmetry in 160m detail, consistent across multiple azimuths","Raised feature with smoothed, eroded flanks, not fresh spoil","Deliberate siting, orientation independent of modern grid, purposeful position","Conspicuous anomaly in natural terrain, stands out in 600m context","Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_053,0,4.2,4,4,4,5,4,"Circular symmetry in 160m detail, raised rim pattern","Built mass with smoothed flanks, weathered profile","Deliberate siting, independent of modern grid features",Conspicuous anomaly in flat floodplain context,Pre-industrial earthwork: raised platform with defined perimeter
tllm_054,0,4.4,4,4,4,5,5,"Engineered geometry: Circular symmetry, consistent shape across 4 azimuths, raised volume with smoothed flanks","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction, not fresh spoil","Cultural siting: Positioned where a builder would place it, and oriented independently of the modern field grid",Stands apart from both the natural fabric and the modern agricultural or engineering fabric of the surrounding 600 m,"Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_055,0,4.6,4,4,5,5,5,"Consistent circular pattern across multiple hillshade angles, clear geometric boundary","Raised volume with smoothed, eroded flanks, not sharp spoil pile, 0.8m relief above local terrain","Orientation independent of modern grid, deliberate siting in natural terrain context","Conspicuous anomaly in 600m context, clear separation from natural drainage patterns","Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_056,1,4.6,4,4,5,5,5,Circular plan with consistent rim height,"Raised rim and depressed interior, built mass","Independent of modern grid, deliberate siting",Clear boundary from surrounding terrain,Compelling evidence of pre-industrial construction
tllm_057,0,4.0,4,3,4,5,4,"Regular rectangular outline, consistent dimensions","Linear depression with defined sides, not natural","Deliberate orientation, likely defensive or boundary","Clear linear feature in flat terrain, 100m long","Engineered **trench** with defensive implications, high-priority target for field survey."
tllm_058,0,4.4,4,4,4,5,5,Engineered circular/oval geometry with raised center and regular perimeter,"Built earthen mass with smoothed, eroded flanks consistent with pre-industrial construction","Deliberate siting, positioned where a builder would place it, oriented independently of modern grid","Conspicuous anomaly, stands apart from both natural fabric and modern agricultural features","Compelling evidence of deliberate pre-industrial construction, field visit justified"
tllm_059,0,4.0,4,3,4,5,4,"Clear circular symmetry in 160m detail, consistent across multiple azimuths","Raised volume with smoothed flanks, weathered but not eroded away","Deliberate siting, oriented independently of modern grid, visible from multiple angles","Conspicuous anomaly in 600m context, stands apart from natural and modern fabric","Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_109,0,4.4,4,4,5,5,4,Clear circular outline in 160m hillshades,Built mass with weathered edges,Orientation independent of modern features,Conspicuous anomaly in 600m context,Compelling evidence for deliberate construction
tllm_112,1,4.6,4,4,5,5,5,Engineered ring/enclosure geometry visible in 160m detail,"Raised volume with smoothed, eroded flanks consistent with built structure","Orientation independent of modern grid, deliberate siting","Conspicuous anomaly in 600m context, stands apart from natural terrain",Compelling evidence for deliberate pre-industrial construction
tllm_113,0,4.0,4,3,4,5,4,Engineered rectangular geometry with consistent dimensions,"Excavated depression with raised banks, weathered edges","Deliberate siting, not coincidental with natural features",Clear depression (1-2m relief) in flat terrain,"Defensive earthwork, purposeful construction"
tllm_114,1,4.0,4,4,4,4,4,"Clear circular footprint with raised center, regular geometry","Raised volume with smoothed flanks, consistent across illumination angles","Deliberate siting, orientation independent of modern grid features","Clear anomaly in flat floodplain setting, sufficient relief",Compelling evidence of deliberate pre-industrial construction
tllm_115,0,4.6,4,4,5,5,5,Regular circular/oval footprint with consistent dimensions,"Built mass with smoothed, eroded flanks visible at 160m scale","Isolated in flat agricultural landscape, deliberate siting","Conspicuous anomaly in flat floodplain, clear separation",Compelling evidence of deliberate pre-industrial construction
tllm_116,1,3.8,4,3,4,4,4,Circular depression with consistent geometry,"Raised rim and smoothed, eroded profile","Isolated from modern grid, deliberate siting",Conspicuous anomaly in flat terrain,Compelling evidence for deliberate construction
tllm_119,0,4.0,4,3,4,5,4,"Engineered geometry: Circular/oval symmetry, level summit platform, a coherent ring or enclosure plan","Built earthen mass: Raised volume with smoothed, eroded flanks consistent with old construction","Deliberate siting: Positioned where a builder would place it, and oriented independently of the modern field grid",Stands apart from both the natural fabric and the modern agricultural or engineering fabric of the surrounding 600 m,"Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_120,0,4.2,4,4,4,5,4,Circular depression with regular margins,0.5m depth suggests deliberate excavation,"Isolated in flat terrain, not aligned with modern grid",Depression stands out from flat floodplain,"Engineered geometry, deliberate placement, weathered"
tllm_126,0,4.0,4,4,4,4,4,Engineered circular/oval footprint with consistent relief across azimuths,"Raised volume with smoothed, eroded flanks consistent with built structure",Deliberate siting independent of modern field grid and watercourses,"Conspicuous anomaly in natural terrain, distinct from modern features",Compelling evidence of deliberate pre-industrial construction
tllm_137,0,4.2,4,4,4,5,4,"Engineered circular footprint with raised center, 15m diameter, 1.5m relief","Raised volume with smoothly eroded flanks, not fresh spoil","Deliberate siting, independent of modern field grid","Conspicuous anomaly in flat terrain, isolated from modern features",Compelling evidence of deliberate pre-industrial construction
tllm_162,0,4.0,4,3,4,5,4,"Circular depression pattern, 16m diameter, regular geometry","Raised rim with consistent profile, not fresh spoil","Deliberate siting on flat terrain, oriented independently",Conspicuous circular depression in flat terrain,"Engineered geometry, deliberate placement, pre-industrial signature"
tllm_163,0,4.2,4,4,4,5,4,"Symmetrical rise with regular plan, clear from 6-panel hillshade","Built mass with smoothed flanks, 0.5m relief above natural base","Deliberate siting on flat ground, orientation independent of modern grid","Conspicuous anomaly in flat floodplain, 0.5m above surroundings",Compelling evidence for deliberate pre-industrial construction
tllm_164,1,4.0,4,3,4,5,4,Circular depression pattern visible across multiple viewing angles,"Raised rim and smoothed, eroded flanks consistent with old construction","Deliberate siting independent of modern grid, positioned for visibility","Conspicuous circular anomaly in flat terrain, stands apart from natural fabric","Compelling evidence of deliberate pre-industrial construction, warrants field visit"
tllm_165,0,4.2,4,4,4,5,4,"Regular circular footprint, raised center, consistent across viewing angles","Built mass with smoothed flanks, raised above natural base level","Isolated from modern features, orientation independent of field grid","Clear anomaly in flat landscape, visible at 160m and 600m scales",Compelling evidence for deliberate pre-industrial construction
tllm_168,0,4.2,4,4,4,5,4,Circular/oval symmetry with defined edges,"Raised volume with smoothed, eroded flanks",Deliberate orientation independent of modern grid,Conspicuous anomaly in 600m context,Compelling evidence for deliberate pre-industrial construction
tllm_171,0,4.2,4,4,4,5,4,"Circular depression with raised rim, consistent across illumination angles","Engineered geometry with smoothed, eroded flanks, 1.5m depth","Isolated from modern grid, deliberate siting independent of agriculture","Conspicuous circular anomaly in flat terrain, 5m diameter","Small, deliberate pre-industrial construction, high probability of cultural origin"
tllm_172,0,4.0,4,3,4,5,4,Circular depression pattern visible across all viewing angles,"Raised rim with consistent, weathered geometry","Deliberate siting in flat terrain, independent of modern grid",Conspicuous circular anomaly in flat floodplain,Compelling evidence for deliberate pre-industrial construction
tllm_173,0,3.6,3,3,4,4,4,"Partial symmetry in 160m detail, not fully circular/oval","Raised volume with smoothed flanks, weathered appearance","Orientation independent of modern field grid, deliberate siting","Conspicuous anomaly in 600m context, clear separation from surroundings",Combined evidence of engineered geometry and deliberate placement warrants field visit
tllm_176,0,4.2,4,4,4,5,4,"Linear depression with consistent dimensions, not natural drainage","Engineered depth and width, weathered edges visible at 160m scale","Deliberate orientation across terrain, independent of modern grid","Conspicuous linear anomaly in flat terrain, 150m long",Defensive earthwork: linear depression with engineered profile
tllm_178,0,4.0,4,4,4,4,4,"Circular symmetry in 160m detail, consistent elevation","Raised volume with smoothed flanks, weathered edges","Orientation independent of modern grid, deliberate siting","Conspicuous anomaly in 600m context, clear separation",Compelling evidence for pre-industrial construction
tllm_179,0,3.8,4,3,4,4,4,Circular depression with consistent margins,"Raised rim and contained volume, weathered","Isolated from modern grid, deliberate siting","Clear anomaly at 160m, not part of natural pattern",Pre-industrial origin indicated by geometry and context
