id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
Glover Place,1,ditch-circuit,1.2,2,1,1,1,1,"Ditch-circuit is a common modern agricultural feature (e.g., drainage ditch), not unique to pre-industrial construction.","Feature shows no evidence of weathered, old earthmoving; likely a modern ditch or spoil.","Feature is within a cultivated field with nearby modern infrastructure (canal, stream), consistent with modern land use.",Nearest canal (269m SW) and stream (172m SW) could explain the feature as part of drainage infrastructure.,"Feature aligns with modern agricultural practices and infrastructure, not pre-industrial construction."
Gates,1,ditch-circuit,3.8,4,3,4,4,4,"Closed circular form lacks natural/modern counterparts; natural channels are linear, modern ditches follow infrastructure (absent here).","Weathered flanks suggest age but lack definitive earthmoving evidence (e.g., uniform cross-section).","No modern infrastructure aligns with feature; oriented independently of grid, land cover stable (no modern construction history).","No visible natural process (stream 238m SE, canal 10m S) explains form; isolated in stable wetlands with no modern structures/roads.",Placement/isolation strongly suggest cultural origin; construction evidence suggestive but not definitive; warrants field visit.
I.C. Village,1,linear-bank,4.2,4,4,4,4,5,"Linear form with consistent geometry, not matching natural stream channels or modern infrastructure (no nearby roads/canals)","Clear raised/excavated profile with weathered flanks, consistent with old earthmoving","Not aligned with modern infrastructure (road 361m S, canal >1000m), oriented independently of field grid",No visible natural/modern features explain the feature; isolated in cultivated field,"Anomalous across all axes, no modern explanation, consistent with pre-industrial earthwork"
Lula,1,ring,3.2,3,2,4,4,3,"Small circular feature; natural processes can form small circular mounds, but raised ring is less common","Subtle relief; no clear evidence of smoothed, weathered flanks consistent with ancient construction",Isolated from modern infrastructure; no visible natural or modern feature explains its placement,No visible natural or modern feature explains the feature; isolated in open field,"Anomalous placement and isolation, but small size and subtle relief limit confidence; not yet field-visit-worthy"
Eskew Ground-Survey 01,0,ring,2.2,2,2,3,2,2,"Small ring shape is common in modern agricultural features (e.g., tank pads)",Flanks appear weathered but consistent with modern spoil or plow residue,Located in cultivated field; placement aligns with modern agricultural grid,Cultivated land use explains the feature as a modern farm structure,"Feature is likely modern agricultural, not pre-industrial construction"
Eskew Ground-Survey 02,0,linear-bank,4.0,4,4,4,4,4,"Linear bank with consistent elevation, not matching modern road alignment (152m NE) or natural stream (106m NW), suggesting deliberate construction.","Smooth, weathered flanks consistent with aged earthwork, not fresh spoil or plow residue.","Positioned in stable wetland, not adjacent to recorded modern infrastructure (road 152m NE, structure 588m E), and oriented independently of natural stream (106m NW).","No visible natural or modern feature (canal, road, stream) explains the linear bank; nearest stream (106m NW) is too distant and misaligned.","High scores across all axes indicate deliberate pre-industrial construction, as modern features are excluded by context and records."
Eskew Ground-Survey 03,0,enclosure,1.8,2,2,2,2,1,Square geometry common in modern agricultural fields; land cover history matches cultivated crops.,"Smooth flanks consistent with modern farm field construction (e.g., raised bed), not fresh spoil.","Near modern road (19m E) and structure (93m NW), aligned with agricultural grid.",Modern infrastructure and land cover history explain the feature; no natural processes match.,Feature aligns with modern agricultural practices; no evidence of pre-industrial construction.
Eskew Ground-Survey 04,0,ditch-circuit,1.4,2,2,1,1,1,"Circular geometry common in modern farm ditches (e.g., stock ponds)","Excavated but flanks appear weathered, not fresh spoil",Adjacent to residential road (25m S) and canal (37m W),Near canal suggests possible drainage function,Explained by modern agricultural context and infrastructure
Eskew Ground-Survey 05,0,enclosure,4.0,4,4,4,4,4,"Rectangular geometry with right angles is non-natural; size (hundreds of meters) lacks modern counterpart (e.g., tank pads are smaller)","Raised bank with weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Oriented independently of modern roads/canals (nearest road 206m N, feature not aligned)","No visible natural process (stream, canal) or modern infrastructure explains the rectangular enclosure","Anomalous on all counts: non-natural geometry, no modern explanation, weathered construction, independent placement"
Eskew Ground-Survey 06,0,linear-bank,4.0,4,4,4,4,4,"Linear-bank not aligned with nearest natural stream (24m S), geometry inconsistent with natural levee formation","Smooth, weathered flanks indicate old earthmoving, not fresh spoil or modern construction","Not aligned with modern infrastructure (structure 282m S, canal 230m E, road 257m S) in stable wetland context",No visible natural or modern feature explains the linear-bank; stable wetland lacks modern construction context,"High scores across all axes indicate no natural/modern explanation, consistent with deliberate pre-industrial construction"
Eskew Ground-Survey 07,0,linear-bank,4.2,4,4,4,4,5,Linear-bank geometry not matching natural channels or modern infrastructure; lacks natural analogs in this context.,"Raised earthwork with smoothed flanks consistent with aged earthen construction, not modern spoil or plow residue.","Oriented independently of modern roads/canals; nearest structure >1000m away, no alignment with mapped infrastructure.","No visible natural (stream, levee) or modern (canal, road) feature explains its form or position.","Anomalous on all axes: form, construction, placement, isolation; no natural or modern explanation; warrants field visit."
Eskew Ground-Survey 08,0,linear-bank,4.4,4,4,4,5,5,"""Linear form with consistent alignment/width, not matching natural stream/canal patterns (nearest stream 4m NE, canal 28m NW) or modern road (164m SW)""","""Smooth, weathered flanks in hillshade/geomorphon, consistent with aged earthwork, not fresh spoil""","""Oriented independently of modern road (164m SW) and natural features (4m NE stream, 28m NW canal)""","""No visible natural/modern features (structure 836m SE, canal 28m NW, stream 4m NE) explain feature in stable woody wetland""","""High scores across all axes; no modern/natural explanation in context, justifying field visit"""
Eskew Ground-Survey 09,0,ring,4.4,4,4,4,5,5,"Raised ring structure with consistent circular form across hillshades, not matching modern small-scale features due to size and context.","Smoothed, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue.","Not aligned with roads/canals; land cover history doesn’t match modern construction (cultivated crops, but feature is older).","No natural or modern feature (stream, road, canal) explains the ring; land cover change doesn’t account for it.","Anomalous on all five axes; no natural or modern explanation, consistent with pre-industrial construction."
Eskew Ground-Survey 10,0,linear-bank,3.8,4,3,4,4,4,"Consistent linear form across 160m detail, not matching natural channel (262m S) or modern canal (7m NE), suggesting deliberate construction.","Smoothed flanks in hillshades indicate weathered earthwork, not fresh spoil or plow residue.","Not aligned with nearest canal (7m NE) or natural stream (262m S), positioned independently of modern infrastructure.",No visible natural or modern feature explains the feature’s scale and location.,"Anomalous on all counts, no modern explanation, likely pre-industrial construction."
Eskew Ground-Survey 11,0,ditch-circuit,4.4,4,4,4,5,5,Circular ditch with no natural (linear streams) or modern (linear canals/roads) counterpart,"Smooth, weathered flanks indicate old earthmoving, not fresh spoil",Oriented independently of modern infrastructure in stable wetland,No visible natural or modern feature explains the circular ditch,High scores across all axes confirm deliberate pre-industrial construction
Eskew Ground-Survey 12,0,ring,4.2,4,4,4,4,5,"Ring shape with raised flanks, no common modern counterpart (not small tank pad; natural rings lack this relief)","Smoothed, weathered flanks consistent with old earthmoving, not fresh spoil",Not aligned with modern infrastructure; in stable woody wetlands with no nearby structures,No visible natural or modern feature explains the ring; isolated in wetland,"High scores across all axes; no modern explanation, consistent with deliberate pre-industrial construction"
Eskew Ground-Survey 13,0,ring,4.0,4,4,4,4,4,"Raised ring ~100m across; no natural or modern counterpart (stable wetlands, no nearby infrastructure)","Smooth, weathered flanks; relief consistent with aged earthwork, not fresh spoil",Not aligned with modern roads/canals; in stable wetland with no nearby structures,"No visible natural or modern feature explains raised ring (stream 147m NE, not causal)",High scores across all axes indicate deliberate pre-industrial construction
