id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_011,0,linear-bank,4.4,4,4,4,5,5,"""Linear feature geometry and size lack natural/modern equivalent""","""Raised linear feature with smoothed flanks consistent with earthen construction""","""Orientation independent of modern field/road grid""","""No visible natural or modern feature explains the structure""","""Anomalous on all axes, consistent with deliberate pre-industrial construction"""
tllm_015,0,ring,4.0,4,4,3,5,4,"Large circular form (tens of meters) with regular geometry, inconsistent with natural processes or modern small features","Raised earth with smooth, weathered flanks consistent with ancient earthmoving",Orientation not perfectly independent of modern grid but shows no strong alignment,No visible natural or modern feature explains the ring in context view,"High isolation, form, and construction suggest deliberate pre-industrial construction"
tllm_019,1,linear-bank,3.4,3,3,3,4,4,"Linear form common in natural (levees) and modern (roads), but feature's scale/consistency may not match typical modern roads",Raised earthwork with weathered flanks visible in hillshades and relief image,Feature orientation not obviously aligned with modern grid/roads in context view,"No visible natural or modern feature (e.g., river, road) explains the feature's presence in context","High isolation and construction evidence suggest deliberate pre-industrial construction, justifying field visit"
tllm_044,0,linear-bank,3.8,4,3,4,4,4,Linear feature consistent across multiple hillshades with uniform raised profile; no natural or modern counterpart for this geometry/size.,"Raised volume with smoothed flanks, but geomorphon suggests possible natural origin; no clear evidence of deliberate earthmoving.",Oriented independently of modern field grids/roads (evidenced by yellow circle in open field).,No visible natural or modern features explain the feature; geomorphon does not indicate a natural process.,"Anomalous across form, placement, and isolation; warrants field visit for pre-industrial construction."
tllm_049,0,linear-bank,4.2,4,4,4,4,5,"The linear feature is consistently straight and regular, not matching natural riverbanks (which meander) or typical modern roads (which align with infrastructure; geomorphon suggests non-natural origi","Raised earthen bank with smooth, weathered flanks (evident in hillshades/local relief), inconsistent with fresh spoil or plow residue.","Oriented independently of modern field grids/roads (context view), indicating deliberate cultural siting.","No visible natural (e.g., river) or modern (e.g., road) feature explains the structure; stands isolated in open terrain.","All axes score high: anomalous geometry, construction, placement, and isolation with no natural/modern explanation, strongly indicating pre-industrial construction."
tllm_050,0,enclosure,4.0,4,3,4,5,4,Enclosure shape (circular raised ring) is not natural; size exceeds typical modern farm features.,"Raised relief with smoothed flanks consistent with weathered earthwork, not fresh spoil.",Orientation independent of modern field grid and roads.,No visible natural or modern feature explains the enclosure in context.,"Anomalous on all counts, suggesting deliberate pre-industrial construction."
tllm_052,1,ring,4.4,4,4,4,5,5,"Consistent ring shape across hillshades/contours, too large for modern tank pads or natural sinkholes","Weathered flanks and raised/excavated profile indicate deliberate earthmoving, not fresh spoil","Orientation independent of modern field grids/roads, suggesting intentional siting","No visible natural/modern feature (levees, channels, roads) explains the ring","Anomalous across all axes, leaving no explanation but deliberate pre-industrial construction"
tllm_053,0,ring,4.2,4,4,4,4,5,Circular ring shape exceeds natural occurrence and modern small-scale features,"Raised ring with weathered, smoothed flanks consistent with ancient earthmoving","Orientation independent of modern field grids, roads, and canals",No visible natural or modern features explain the ring’s presence,All axes indicate deliberate pre-industrial construction with no plausible alternative
tllm_054,0,ring,2.0,2,2,2,2,2,"Circular form not natural but small size matches modern features (e.g., tank pads), not pre-industrial scale.","Subtle relief with possible weathered flanks, but not clearly distinct from natural or modern.","Circular form suggests intentional orientation, but no evidence of cultural siting (e.g., not aligned with ancient features).","No obvious natural explanation, but small size suggests possible modern origin.",Feature lacks strong evidence of deliberate pre-industrial construction; likely modern or natural.
tllm_055,0,ring,4.4,4,4,4,5,5,"Ring shape with no common natural or modern counterpart (e.g., not a small tank pad; size and form suggest cultural origin)","Smoothed, weathered flanks in hillshade indicate aged earthwork, not fresh spoil or plow residue","Feature orientation independent of modern field grid/roads, consistent with intentional cultural siting","No visible natural or modern feature (levee, channel, road) explains the ring; isolated in open terrain","Anomalous on all counts: natural fabric, modern fabric, and terrain setting; evidence justifies field visit"
tllm_056,1,enclosure,4.4,4,4,4,5,5,"Precise rectangular shape with right angles, size too large for modern farm features (e.g., tank pads are smaller; this is a larger enclosure)","Raised edge with smooth, weathered flanks consistent with ancient earthmoving, not fresh spoil or plow residue",Oriented independently of modern field grid/roads (no visible alignment with modern features in context view),"No visible natural or modern features (levees, channels, roads) explain the enclosure; it stands alone in open terrain","All axes score high: anomalous form, construction, placement, isolation; no natural/modern explanation left, justifies field visit"
tllm_057,0,ring,4.0,4,4,4,4,4,"Circular plan form with closed contours, not matching natural features (e.g., sinkholes are smaller) or modern structures (e.g., tank pads are smaller)","Circular depression with raised edge, consistent with excavated ditch and weathered flanks, not fresh spoil","No visible modern grid alignment, positioned in open terrain where natural processes don’t create such features",No visible natural or modern features explain the circular ditch-circuit in open terrain,"High scores across all axes indicate no natural or modern explanation, consistent with cultural earthwork"
tllm_058,0,ring,4.2,4,4,4,4,5,Ring shape (tens of meters) is not typical of natural features in flat terrain and not common for modern farm features,"Flanks appear smoothed and weathered, consistent with old earthwork","Positioned in flat terrain without alignment to modern grid, suggesting intentional siting",No visible natural or modern features explain the ring; context is flat with no obvious processes,"All axes score high, indicating deliberate pre-industrial construction with no plausible natural or modern explanation"
tllm_059,0,ring,5.0,5,5,5,5,5,Circular ring geometry with no natural or modern counterpart at this scale.,Raised ring with weathered flanks indicating deliberate earthmoving.,Oriented independently of modern infrastructure.,No visible natural or modern feature explains the ring.,Anomalous on all counts with no natural or modern explanation.
tllm_109,0,linear-bank,1.0,1,1,1,1,1,Linear feature common in natural/modern landscapes; no unique cultural geometry,Relief matches road fill or natural formation; no pre-industrial earthmoving evidence,Orientation aligns with modern grid; no cultural siting logic,Modern road or natural process explains it; no isolation,Feature explained by natural/modern processes; not anomalous
tllm_112,1,enclosure,4.4,4,4,4,5,5,"Rectangular shape with sharp right angles, not typical of natural or modern agricultural features at this scale.","Raised embankment with weathered, smooth flanks consistent with ancient earthwork.","Oriented without alignment to modern infrastructure, suggesting intentional placement.",No visible natural or modern features explain its presence.,All criteria indicate deliberate construction with no natural or modern explanation.
tllm_113,0,ring,1.0,2,1,1,1,0,"Small circular feature consistent with modern agricultural structures (e.g., water tank base), not unique to cultural earthworks","Relief appears natural or modern spoil, not weathered earthen construction","Aligns with modern field boundaries, suggesting agricultural use","Explained by common modern farm features (e.g., tank pads)","Matches modern agricultural features, no evidence of pre-industrial construction"
tllm_114,1,ring,4.4,4,4,4,5,5,"Circular plan form with consistent curvature, not matching modern agricultural features (e.g., tank pads) at this scale","Excavated depression with smooth, weathered flanks, inconsistent with modern spoil or plow residue","Circular orientation independent of modern field grid/roads, suggesting intentional siting","No visible natural or modern features (levee, channel, road) explain the feature; isolated in open terrain","Anomalous on all counts; no natural/modern explanation, requiring deliberate pre-industrial construction"
tllm_115,0,ring,4.4,4,4,4,5,5,"Ring shape consistent across hillshades, not matching natural sinkholes or modern small structures","Smooth, weathered flanks and consistent relief indicate deliberate earthmoving, not spoil or plow residue","Orientation independent of modern grid, roads, and canals",No visible natural or modern feature explains the ring; stands alone in open terrain,"High scores across all axes, especially isolation, justify pre-industrial construction hypothesis"
tllm_116,1,ring,4.4,4,4,4,5,5,"Circular shape with concentric contours, not matching natural processes (e.g., sinkholes are less regular, natural rings rare in this terrain)","Smooth, weathered flanks in local relief; no fresh spoil or plow marks",Positioned independently of modern grid; no visible roads/canals in context,No visible natural or modern feature explains it; stands alone in open terrain,High scores across all axes; no natural or modern explanation; consistent with cultural earthwork
tllm_119,0,linear-bank,1.4,2,1,2,1,1,"Linear form common in modern agricultural features (e.g., levees, ditches), not exclusive to cultural earthworks","Relief consistent with modern fill or natural deposition, no evidence of ancient earthmoving techniques","Placement in open field, but orientation may align with modern field boundaries, not independent of modern grid","Likely a modern levee or drainage feature explains the structure, reducing inexplicability",No evidence of pre-industrial construction; consistent with modern agricultural features
tllm_120,0,ditch-circuit,2.0,2,2,2,2,2,Ditch-circuit shape is common in modern agriculture; no unique geometry to exclude natural/modern origins.,Excavated feature but lacks clear weathered flanks; could be modern spoil.,Placement aligns with modern field boundaries; no independent orientation.,Modern drainage ditches could explain the feature.,Feature likely modern agricultural ditch; no evidence of pre-industrial construction.
tllm_126,0,linear-bank,4.4,4,4,4,5,5,"Straight, consistent-width linear feature with no natural or modern counterpart (e.g., not a road or river levee)","Weathered, smoothed flanks indicate ancient earthmoving, not fresh spoil or plow residue","Orientation independent of modern field grid, roads, and canals",No visible natural or modern feature explains the isolated linear earthwork,All axes confirm deliberate pre-industrial construction with no alternative explanation
tllm_137,0,linear-bank,4.0,4,3,4,5,4,"Linear geometry consistent across scales with no natural/modern counterpart (e.g., not a river channel in this context)",Excavated volume with weathered flanks but could be modern; context suggests age,Oriented independently of modern grid; consistent across hillshade azimuths,No visible natural/modern features explain it; stands alone in open terrain,"High isolation, placement, and construction suggest deliberate pre-industrial construction; warrants field visit"
tllm_162,0,linear-bank,2.4,3,2,3,2,2,"Linear geometry common in natural (e.g., river channels) and modern (e.g., roads) features; no clear non-cultural origin at this scale.","Relief lacks weathered, smoothed flanks typical of old earthworks; likely modern spoil or road fill.","Orientation not obviously aligned with modern grid, but context lacks definitive cultural siting cues.","Context shows open field; no visible natural/modern feature explains the linear form, but ambiguity remains.",Insufficient evidence to justify field visit; modern features dominate this landscape.
tllm_163,0,ring,4.4,4,4,4,5,5,"Circular ring with consistent relief, no modern counterpart at this scale","Raised ring with weathered flanks, consistent with ancient earthwork","Oriented independently of modern infrastructure, consistent with pre-industrial siting",No visible natural or modern features explain the ring; isolated in open terrain,High scores across all axes indicate deliberate construction with no natural/modern explanation
tllm_164,1,linear-bank,4.4,5,4,4,5,4,Linear structure with uniform height/width inconsistent with natural processes or modern infrastructure,Raised earthwork with weathered flanks visible in relief image,"Positioned in open terrain, independent of modern field grid",No visible natural or modern features explain the feature in context,"Anomalous across all criteria, suggesting deliberate pre-industrial construction"
tllm_165,0,ring,4.4,4,4,4,5,5,Circular plan form with no common modern counterpart (tank pads are smaller; natural rings rare in this terrain),"Raised ring with smoothed, weathered flanks consistent with ancient earthmoving, not fresh spoil","Positioned away from modern infrastructure, orientation independent of field grid",No visible natural or modern feature explains the ring; isolated in open landscape,"High scores across all axes indicate no natural or modern explanation, requiring deliberate pre-industrial construction"
tllm_168,0,linear-bank,4.0,4,4,4,4,4,"Linear feature distinct from natural ridge patterns and not matching modern ditch geometry (consistent width, weathered flanks)","Raised linear feature with smoothed, weathered flanks consistent with earthen construction","Oriented at 45° to natural terrain ridges, independent of modern field grid","No visible natural or modern features (levee, channel, road) explain the feature in open terrain",High anomaly across all axes; likely deliberate pre-industrial construction
