id,label,plan,composite,form,construction,placement,isolation,cultural,form_note,construction_note,placement_note,isolation_note,cultural_note
tllm_011,0,linear-bank,4.4,4,4,4,5,5,"Straight, raised linear feature exceeding natural formation scale; not matching modern road/canal (nearest road 27m away, not aligned)","Smoothed, weathered flanks consistent with ancient earthmoving, not fresh spoil","Positioned in stable woody wetland, not aligned with modern infrastructure (nearest structure 6m E, road 27m E outside wetland)","No visible natural or modern feature explains it (nearest ditch >1000m, stream 29m N, structure/road outside wetland)",Anomalous on all axes; no modern explanation; consistent with pre-industrial construction
tllm_015,0,ring,4.0,4,4,4,4,4,Ring shape at scale with no natural or modern counterpart (natural rings rare at this size; modern rings like tank pads are small),"Raised ring with weathered flanks consistent with old earthmoving, not modern spoil",Oriented independently of modern road (5m S) and field grid; no modern infrastructure explains placement,"No visible natural or modern feature (canal, stream, road) explains the ring; nearest stream 31m away and not connected","Anomalous ring with no modern explanation, consistent with pre-industrial construction"
tllm_019,1,linear-bank,4.4,4,4,4,5,5,"Linear form with consistent relief across hillshades, not matching natural stream channels or modern roads","Raised linear feature with weathered flanks, consistent with ancient earthwork","Oriented perpendicular to modern road and natural stream, independent of infrastructure",No nearby natural or modern features explain the feature's location or function,"High scores across all axes with no visible explanation, indicating deliberate pre-industrial construction"
tllm_044,0,linear-bank,2.0,2,2,2,2,2,Linear form common in modern infrastructure; no unique size/geometry to exclude modern origin.,Relief moderate; no clear weathered flanks indicating ancient construction.,"Near road (95m E) but not aligned; land cover stable, but feature likely modern.","Nearest road 95m, so likely related to modern infrastructure; natural features don't match.",Feature likely modern; not anomalous.
tllm_049,0,linear-bank,2.2,2,2,2,3,2,"Natural linear features (e.g., peat ridges) common in wetlands; modern roads/canals nearby but not matching scale/alignment.",Subtle relief; no clear weathered flanks visible; could be natural or modern spoil.,"Feature is near a structure (45m W) but not aligned with modern infrastructure; land cover is stable wetlands, so structure may be modern.",No visible natural or modern feature directly explains it; nearby structures/canals are too distant or unrelated.,Subtle relief; no strong evidence of deliberate pre-industrial construction; modern features nearby but not matching.
tllm_050,0,enclosure,1.6,2,2,2,1,1,Rectangular geometry common in modern agriculture; no unique size to exclude modern origin.,Raised relief visible but consistent with modern spoil; no weathered flanks indicating ancient earthmoving.,Proximity to modern road (70m NE) and structure (45m NE) suggests alignment with modern infrastructure.,Modern infrastructure and land cover history (cultivated crops) provide plausible explanation.,Feature explained by modern land use; no evidence of deliberate pre-industrial construction.
tllm_052,1,ring,4.2,3,4,4,5,5,"Ring shape uncommon in modern agriculture; natural rings (e.g., sinkholes) unlikely in stable cultivated land","Consistent raised ring with weathered flanks, no fresh spoil or plow residue",Not aligned with modern roads/canals; positioned independently in open field,"No visible natural or modern feature (stream, canal, structure) explains the ring","Anomalous form, construction, placement, and isolation in stable cultivated land; no modern/natural explanation"
tllm_053,0,ring,4.4,4,4,4,5,5,"Circular form with raised perimeter, not matching modern small features (tank pads) or natural rings","Raised ring with weathered, smooth flanks consistent with ancient earthwork, not modern spoil","Positioned away from modern roads/canals/structures, not aligned with field grid","No natural or modern features (streams, canals, roads) account for the ring; stable cultivated land cover","High scores on all axes, no modern or natural explanation, consistent with ancient earthwork"
tllm_054,0,ring,1.4,2,2,1,1,1,Small ring consistent with modern stock pond or tank pad,"Small feature likely plow residue or modern fill, not weathered earthwork","Near stream (35m S) and road (112m S), typical for modern water features","Near stream, likely a modern stock pond",Explained by modern agricultural infrastructure (stock pond)
tllm_055,0,ring,4.4,4,4,4,5,5,"Ring shape not typical of natural processes or modern farm features (smaller tank pads), excluding non-cultural origins","Raised ring with weathered flanks, consistent with old earthmoving, not fresh spoil","Not aligned with modern infrastructure (road, canal, structure distant), oriented independently of field grid",No visible natural or modern feature explains the ring; isolated in open field with stable cultivated land cover,"Anomalous on all three counts (natural fabric, modern fabric, terrain setting), no explanation left but deliberate pre-industrial construction"
tllm_056,1,enclosure,3.8,4,3,4,4,4,"Rectangular shape with right angles, too large for modern farm features; no natural process forms such geometry.","Raised earthwork with weathered flanks, but not fully smoothed; consistent with aged earthmoving, not fresh spoil.","Oriented independently of nearby road (55m SE) and structures (88m SE); not aligned with natural features (stream 154m S, canal 247m N).",No visible natural or modern feature explains the enclosure; isolated in stable cultivated crops (NLCD 1985-2025).,"Anomalous on all axes: form, placement, isolation, and construction suggest deliberate pre-industrial construction."
tllm_057,0,ring,4.4,4,4,4,5,5,"Circular form with no common modern counterpart (e.g., tank pads are smaller; natural rings rare)","Smooth, weathered flanks consistent with old earthmoving; no fresh spoil or plow residue",Positioned away from modern infrastructure; orientation independent of field grid/roads/canals,No visible natural or modern feature explains the ring; stable land cover implies no recent construction,High scores across all axes indicate no natural or modern explanation; consistent with pre-industrial earthwork
tllm_058,0,ring,4.0,4,4,4,4,4,"Ring shape with raised rim and level interior, size exceeds typical modern tank pads or natural features like sinkholes","Raised ring with smoothed, weathered flanks consistent with ancient earthwork, not fresh spoil or plow residue","Ring shape not aligned with modern infrastructure, and land cover stable suggests pre-modern origin",No visible natural or modern feature explains the ring shape; size and form not matching typical modern farm features,"Anomalous on form, construction, isolation; placement consistent with pre-modern cultural siting"
tllm_059,0,ring,4.4,4,4,4,5,5,"Circular shape with consistent relief across azimuths, size too large for modern tank pads, no natural ring formation","Raised ring with smoothed, weathered flanks consistent with old earthmoving","Positioned away from modern infrastructure (138m+ from nearest structure/road), independent of natural stream/canal",No visible natural or modern feature explains the ring; stable cultivated crops show no modern construction,All axes indicate deliberate pre-industrial construction with no modern or natural explanation
tllm_109,0,linear-bank,2.2,2,2,3,2,2,"Linear pattern matches common modern infrastructure (roads, canals); no unique cultural geometry.",Relief present but lacks evidence of ancient weathering; likely modern fill.,"Near modern road (24m S) and structure (36m S), suggesting modern context.",Natural stream (94m W) and road proximity explain feature as modern infrastructure.,Explained by modern infrastructure; no evidence of pre-industrial construction.
tllm_112,1,enclosure,3.4,4,3,3,3,4,Rectangular shape with right angles is non-natural and size too large for modern tank pads; no common natural/modern counterpart.,"Weathered flanks and raised/excavated relief suggest old earthmoving, but not perfectly smoothed (not 5).",Independent of modern road/structure orientation; not aligned with nearby infrastructure.,"No visible natural/modern feature (canal, stream, road) explains the feature.","Anomalous in natural fabric (non-natural shape), modern fabric (not modern farm feature), and terrain setting (no natural process explains it); warrants field visit."
tllm_113,0,platform,1.4,2,1,2,1,1,"Rectangular shape common in modern farm features (e.g., tank pads), not unique to pre-industrial",Subtle relief with no clear earthmoving; likely plow residue or modern fill,"In cultivated field near road (47m E), consistent with modern infrastructure",Modern agricultural context explains feature; no unexplained natural/modern process,"Feature likely modern, not pre-industrial construction"
tllm_114,1,ring,2.2,4,4,1,1,1,"Ring shape with raised rim and depression; natural rings rare at this scale with such geometry, and modern equivalents (e.g., stock ponds) are smaller","Raised ring with smoothed, weathered flanks consistent with old earthmoving, not fresh spoil","Adjacent to unclassified road (7m W), indicating modern infrastructure context","Near modern road (7m W), canal (282m N), and structure (88m SW), so context explains feature",Proximity to modern infrastructure indicates non-cultural (modern) origin
tllm_115,0,ring,4.4,4,4,4,5,5,"Circular form with raised rim and level interior, not matching natural processes or modern small-scale features","Raised earthwork with smoothed, weathered flanks, no signs of modern spoil or plow residue","Positioned away from modern roads/canals/structures, not aligned with field grids",No visible natural or modern feature explains origin; isolated in stable agricultural land,Meets all criteria for deliberate pre-industrial construction with no modern or natural explanation
tllm_116,1,ring,0.8,2,1,1,0,0,"Circular geometry common in modern features (e.g., stock ponds)",Smooth flanks could be modern spoil; no evidence of ancient earthmoving,"Adjacent to road (15m) and structure (62m), aligning with modern infrastructure",Near modern road/structure; explained by development,Explained by modern land use and infrastructure; not pre-industrial
tllm_119,0,linear-bank,4.2,4,4,4,4,5,"Straight linear feature with consistent dimensions, not matching natural levee geometry (stream-aligned, curved) or modern infrastructure","Smooth, weathered flanks consistent with old earthmoving, not fresh spoil or plow residue","Not aligned with nearest road (10m E) or modern grid, oriented independently","No visible natural (stream 23m E) or modern (canal 254m N, road 10m E) feature explains its position",High scores across all axes indicate deliberate pre-industrial construction with no natural or modern explanation
tllm_120,0,ring,4.0,3,3,4,5,5,"The feature is a ring, but its size and context (cultivated land) suggest possible modern origin (e.g., irrigation circle), though not definitively natural.","The ring has smooth, weathered flanks consistent with earthmoving, but the feature's size and context (cultivated land) leave room for modern interpretation (e.g., a large irrigation ring), though not","The feature is not aligned with modern infrastructure (road 65m west, canal 263m north, etc.) and is positioned in open cultivated land, where pre-industrial builders would place such features for cer","No visible natural or modern features (stream 77m east, road 65m west, etc.) explain the ring; the stable cultivated land and absence of nearby infrastructure make it inexplicable as a modern feature.","The feature is anomalous across all three counts: natural fabric (no natural process forms such a ring), modern fabric (no modern counterpart in this context), and terrain setting (positioned independ"
tllm_126,0,linear-bank,4.4,4,4,4,5,5,Linear-bank geometry excludes natural formation; no modern counterpart matches its scale/setting in wetland context,"Raised earthwork with weathered flanks, consistent with pre-industrial earthmoving, not modern spoil or plow residue","Oriented independently of modern road (64m N) and structure (34m N), not aligned with land-cover change history","No visible natural stream (22m W), canal (1000m+), or modern feature explains the feature in wetland setting","All axes score high; feature is anomalous across natural, modern, and terrain contexts, indicating deliberate pre-industrial construction"
tllm_137,0,ditch-circuit,1.2,2,1,1,1,1,"Ditch-circuits are common modern agricultural features, so geometry is not unique to cultural","Likely modern ditch, not old earthmoving with weathered flanks","Near service road (52m NW) and canal (31m SE), placement explained by modern infrastructure","Near canal (31m SE), so not isolated from modern features","Explained by modern construction, not pre-industrial"
tllm_162,0,linear-bank,1.8,3,2,2,1,1,". Reason: Linear features can be natural (rivers) or modern (ditches), but the feature's size and context (cultivated field) make it ambiguous. Natural rivers are usually associated with streams, but ",". Reason: Relief shows a linear feature, but it could be a modern ditch (excavated) or natural. No clear evidence of old earthmoving; might be modern spoil.",". Reason: Nearest road is 9m E, so the feature is adjacent to a modern road, which could explain its placement (drainage ditch for road). Oriented independently? Maybe, but proximity to road suggests ",". Reason: Nearest road is 9m E, so likely related to modern infrastructure (road drainage), explaining the feature.",". Reason: Feature is likely modern (road-related), so not pre-industrial cultural construction."
