id,n,best_m,dists
"18-L-7+(+500,+0)",3,112.96,112.96;112.96;112.96
"18-L-7+(-500,+0)",10,35.36,35.36;50.25;79.37;89.79;55.57;112.14;124.65;159.73;146.12;180.27
"18-L-7+(+0,+500)",10,192.07,192.07;192.07;192.07;192.07;192.07;192.07;192.07;192.07;192.07;192.07
"18-L-7+(+0,-500)",10,39.27,39.27;39.27;39.27;39.27;39.27;39.27;39.27;39.27;39.27;39.27
"19-L-2+(+500,+0)",3,0.35,49.75;99.75;0.35
"19-L-2+(-500,+0)",10,112.41,177.92;148.71;125.6;112.41;112.68;126.32;149.72;179.1;211.98;246.97
"19-L-2+(+0,+500)",2,0.35,0.35;1.06
"19-L-2+(+0,-500)",10,144.04,144.04;144.04;144.04;144.04;144.04;144.04;144.04;144.04;144.04;144.04
"19-M-1+(+500,+0)",3,123.27,123.27;123.27;123.27
"19-M-1+(-500,+0)",10,138.62,162.07;159.36;156.36;153.47;150.68;148.01;145.46;143.04;140.76;138.62
"19-M-1+(+0,+500)",10,60.44,103.26;75.25;72.04;60.44;78.71;93.23;136.44;91.53;93.1;93.06
"19-M-1+(+0,-500)",10,149.06,149.06;149.06;149.06;149.06;149.06;149.06;149.06;149.06;149.06;149.06
"19-M-2+(+500,+0)",2,176.46,176.46;176.46
"19-M-2+(-500,+0)",10,140.06,144.55;144.05;143.55;143.05;142.55;142.05;141.55;141.05;140.55;140.06
"19-M-2+(+0,+500)",10,198.7,205.06;204.35;203.65;202.94;202.23;201.53;200.82;200.11;199.4;198.7
"19-M-2+(+0,-500)",10,152.66,152.66;152.66;152.66;152.66;152.66;152.66;152.66;152.66;152.66;152.66
"21-M-1+(+500,+0)",10,0.35,49.75;0.35;50.25;100.25;150.25;200.25;250.25;300.25;350.25;400.25
"21-M-1+(-500,+0)",3,84.5,140.6;115.65;84.5
"21-M-1+(+0,+500)",10,119.85,126.22;125.51;124.8;124.1;123.39;122.68;121.98;121.27;120.56;119.85
"21-M-1+(+0,-500)",10,130.13,133.11;132.77;132.44;132.1;131.77;131.44;131.11;130.78;130.46;130.13
"21-M-11+(+500,+0)",10,133.44,136.51;136.16;135.82;135.48;135.14;134.79;134.45;134.12;133.78;133.44
"21-M-11+(-500,+0)",5,0.35,141.07;70.36;0.35;71.06;141.77
"21-M-11+(+0,+500)",10,28.81,28.81;117.12;134.52;75.25;89.79;70.71;112.14;124.75;65.33;75.38
"21-M-11+(+0,-500)",2,116.48,116.48;116.48
"21-M-4+(+500,+0)",10,3.95,3.95;4.43;4.91;5.4;5.88;6.37;6.86;7.36;7.85;8.34
"21-M-4+(-500,+0)",10,126.38,156.66;135.52;126.38;131.77;150.14;177.49;210.35;246.53;284.77;324.33
"21-M-4+(+0,+500)",10,117.2,117.2;117.67;118.14;118.61;119.08;119.55;120.02;120.5;120.97;121.44
"21-M-4+(+0,-500)",1,3.76,3.76
"21-M-5+(+500,+0)",2,105.67,105.67;105.67
"21-M-5+(-500,+0)",10,153.27,153.27;153.27;153.27;153.27;153.27;153.27;153.27;153.27;153.27;153.27
"21-M-5+(+0,+500)",10,121.47,152.66;137.22;126.41;121.47;123.1;131.06;144.31;161.55;181.64;203.75
"21-M-5+(+0,-500)",2,155.72,155.72;155.72
"21-N-1+(+500,+0)",10,195.73,205.06;204.0;202.95;201.9;200.86;199.82;198.79;197.76;196.74;195.73
"21-N-1+(-500,+0)",10,144.04,144.04;144.04;144.04;144.04;144.04;144.04;144.04;144.04;144.04;144.04
"21-N-1+(+0,+500)",3,41.76,41.76;41.76;41.76
"21-N-1+(+0,-500)",10,69.23,69.23;69.23;69.23;69.23;69.23;69.23;69.23;69.23;69.23;69.23
"21-N-10+(+500,+0)",10,35.5,49.75;47.33;45.06;42.95;41.05;39.37;37.95;36.81;35.99;35.5
"21-N-10+(-500,+0)",1,0.35,0.35
"21-N-10+(+0,+500)",2,129.26,129.26;129.26
"21-N-10+(+0,-500)",3,199.1,199.79;199.44;199.1
"21-N-5+(+500,+0)",10,124.38,124.38;124.87;125.36;125.85;126.34;126.82;127.31;127.8;128.29;128.78
"21-N-5+(-500,+0)",10,82.24,82.24;82.24;82.24;82.24;82.24;82.24;82.24;82.24;82.24;82.24
"21-N-5+(+0,+500)",10,121.08,124.65;124.25;123.85;123.45;123.06;122.66;122.26;121.87;121.47;121.08
"21-N-5+(+0,-500)",10,24.75,24.75;27.39;30.21;33.17;36.23;39.37;42.57;45.83;49.12;52.44
"21-N-6+(+500,+0)",10,176.2,205.06;201.56;198.13;194.76;191.47;188.25;185.11;182.05;179.08;176.2
"21-N-6+(-500,+0)",10,201.9,203.3;204.71;204.35;204.0;203.65;203.3;202.95;202.6;202.25;201.9
"21-N-6+(+0,+500)",10,194.81,201.17;200.46;199.76;199.05;198.34;197.64;196.93;196.22;195.52;194.81
"21-N-6+(+0,-500)",10,161.23,161.23;161.23;161.23;161.23;161.23;161.23;161.23;161.23;161.23;161.23
"21-N-7+(+500,+0)",10,88.36,88.36;88.36;88.36;88.36;88.36;88.36;88.36;88.36;88.36;88.36
"21-N-7+(-500,+0)",10,40.03,40.03;57.71;78.22;98.77;116.89;132.58;145.86;130.67;118.07;106.33
"21-N-7+(+0,+500)",10,142.63,142.63;142.63;142.63;142.63;142.63;142.63;142.63;142.63;142.63;142.63
"21-N-7+(+0,-500)",10,25.2,25.2;60.62;100.29;74.75;96.4;145.43;103.05;47.51;102.86;127.18
"21-N-9+(+500,+0)",1,103.26,103.26
"21-N-9+(-500,+0)",3,66.79,66.79;66.79;66.79
"21-N-9+(+0,+500)",2,154.22,154.22;154.22
"21-N-9+(+0,-500)",10,146.72,149.06;148.8;148.53;148.27;148.01;147.75;147.49;147.23;146.97;146.72
"22-M-1+(+500,+0)",10,50.25,79.37;88.67;73.23;50.25;90.25;65.42;55.5;80.84;71.78;63.4
"22-M-1+(-500,+0)",1,0.35,0.35
"22-M-1+(+0,+500)",10,142.27,142.99;143.41;142.42;142.84;143.33;142.35;142.77;143.26;142.27;142.69
"22-M-1+(+0,-500)",10,0.35,35.0;0.35;105.71;71.06;176.42;141.07;106.42;177.13;70.36;35.71
"22-N-11_m1+(+500,+0)",10,35.5,49.75;47.33;45.06;42.95;41.05;39.37;37.95;36.81;35.99;35.5
"22-N-11_m1+(-500,+0)",10,55.74,55.74;55.74;55.74;55.74;55.74;55.74;55.74;55.74;55.74;55.74
"22-N-11_m1+(+0,+500)",10,29.49,29.49;29.49;29.49;29.49;29.49;29.49;29.49;29.49;29.49;29.49
"22-N-11_m1+(+0,-500)",10,0.35,0.35;3.89;7.42;10.96;14.5;18.03;21.57;25.1;28.64;32.17
"22-N-11_m2+(+500,+0)",2,140.6,140.6;140.6
"22-N-11_m2+(-500,+0)",10,149.06,149.06;149.06;149.06;149.06;149.06;149.06;149.06;149.06;149.06;149.06
"22-N-11_m2+(+0,+500)",10,148.27,148.27;148.27;148.27;148.27;148.27;148.27;148.27;148.27;148.27;148.27
"22-N-11_m2+(+0,-500)",10,183.86,193.35;197.74;202.24;206.85;188.55;193.05;197.66;202.37;183.86;188.47
"22-N-13_m1+(+500,+0)",2,145.86,145.86;145.86
"22-N-13_m1+(-500,+0)",10,160.56,164.51;164.07;163.63;163.19;162.75;162.31;161.87;161.43;160.99;160.56
"22-N-13_m1+(+0,+500)",10,126.84,126.84;126.84;126.84;126.84;126.84;126.84;126.84;126.84;126.84;126.84
"22-N-13_m1+(+0,-500)",3,163.91,163.91;163.91;163.91
"22-N-13_m2+(+500,+0)",10,35.36,111.92;75.25;74.75;70.71;102.77;146.12;103.38;111.69;35.36;125.05
"22-N-13_m2+(-500,+0)",10,199.11,199.11;199.11;199.11;199.11;199.11;199.11;199.11;199.11;199.11;199.11
"22-N-13_m2+(+0,+500)",10,110.26,135.49;116.86;110.26;117.71;136.95;163.88;195.34;229.47;265.25;302.09
"22-N-13_m2+(+0,-500)",10,145.43,145.43;145.43;145.43;145.43;145.43;145.43;145.43;145.43;145.43;145.43
"22-N-13_m3+(+500,+0)",10,110.75,144.85;122.22;110.75;113.33;129.12;154.11;184.6;218.3;253.93;290.79
"22-N-13_m3+(-500,+0)",3,148.17,148.17;148.17;148.17
"22-N-13_m3+(+0,+500)",10,74.65,133.2;111.92;93.58;80.25;74.65;78.45;90.49;108.03;128.85;151.61
"22-N-13_m3+(+0,-500)",2,27.39,27.39;27.39
"22-N-13_m5+(+500,+0)",10,100.25,134.56;111.92;100.25;112.14;141.77;180.62;223.94;269.58;316.54;364.31
"22-N-13_m5+(-500,+0)",10,123.85,126.62;126.31;125.99;125.68;125.38;125.07;124.76;124.46;124.15;123.85
"22-N-13_m5+(+0,+500)",10,129.59,129.59;129.59;129.59;129.59;129.59;129.59;129.59;129.59;129.59;129.59
"22-N-13_m5+(+0,-500)",10,39.27,39.27;39.27;39.27;39.27;39.27;39.27;39.27;39.27;39.27;39.27
"22-N-13_m6+(+500,+0)",10,49.75,111.92;79.37;74.75;56.01;60.54;126.93;115.21;134.49;79.37;49.75
"22-N-13_m6+(-500,+0)",10,59.06,61.81;61.49;61.18;60.87;60.56;60.25;59.95;59.65;59.35;59.06
"22-N-13_m6+(+0,+500)",10,51.84,75.25;91.17;63.93;51.84;90.83;69.97;84.13;56.1;85.81;60.44
"22-N-13_m6+(+0,-500)",10,35.36,75.25;49.75;90.07;141.42;111.92;90.49;99.75;78.9;35.36;127.67
"22-N-14+(+500,+0)",10,114.17,114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17
"22-N-14+(-500,+0)",10,148.27,148.27;148.27;148.27;148.27;148.27;148.27;148.27;148.27;148.27;148.27
"22-N-14+(+0,+500)",1,28.0,28.0
"22-N-14+(+0,-500)",3,114.66,114.66;114.66;114.66
"22-N-16+(+500,+0)",10,0.35,78.74;102.62;0.35;111.69;127.18;79.22;107.82;56.24;55.79;111.92
"22-N-16+(-500,+0)",10,4.26,8.22;7.75;7.29;6.83;6.37;5.93;5.49;5.06;4.65;4.26
"22-N-16+(+0,+500)",3,114.66,114.66;114.66;114.66
"22-N-16+(+0,-500)",2,74.9,74.9;74.9
"22-N-21_m1+(+500,+0)",10,136.07,136.07;136.07;136.07;136.07;136.07;136.07;136.07;136.07;136.07;136.07
"22-N-21_m1+(-500,+0)",3,128.2,128.2;128.2;128.2
"22-N-21_m1+(+0,+500)",10,128.57,128.57;128.57;128.57;128.57;128.57;128.57;128.57;128.57;128.57;128.57
"22-N-21_m1+(+0,-500)",10,136.56,193.75;162.61;141.93;136.56;148.18;173.4;207.31;246.36;288.46;332.45
"22-N-21_m2+(+500,+0)",10,92.78,92.78;92.78;92.78;92.78;92.78;92.78;92.78;92.78;92.78;92.78
"22-N-21_m2+(-500,+0)",10,114.17,114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17;114.17
"22-N-21_m2+(+0,+500)",10,114.55,114.55;114.55;114.55;114.55;114.55;114.55;114.55;114.55;114.55;114.55
"22-N-21_m2+(+0,-500)",10,279.99,287.8;286.93;286.06;285.19;284.32;283.45;282.58;281.72;280.85;279.99
"22-N-9_m1+(+500,+0)",10,195.18,198.42;198.06;197.7;197.34;196.97;196.61;196.25;195.89;195.54;195.18
"22-N-9_m1+(-500,+0)",1,24.75,24.75
"22-N-9_m1+(+0,+500)",10,25.25,47.64;93.23;25.25;56.24;103.38;152.36;201.84;251.52;301.31;351.16
"22-N-9_m1+(+0,-500)",0,,
"22-N-9_m2+(+500,+0)",2,141.42,141.42;141.47
"22-N-9_m2+(-500,+0)",10,84.13,103.26;103.05;121.08;145.01;166.49;85.25;84.13;90.49;102.94;119.61
"22-N-9_m2+(+0,+500)",10,35.5,49.75;47.33;45.06;42.95;41.05;39.37;37.95;36.81;35.99;35.5
"22-N-9_m2+(+0,-500)",10,114.2,114.2;114.2;114.2;114.2;114.2;114.2;114.2;114.2;114.2;114.2
"22-N-9_m3+(+500,+0)",3,30.13,30.13;30.13;30.13
"22-N-9_m3+(-500,+0)",1,27.34,27.34
"22-N-9_m3+(+0,+500)",3,40.03,40.03;40.03;40.03
"22-N-9_m3+(+0,-500)",10,146.94,146.94;147.02;147.1;147.18;147.26;147.34;147.43;147.51;147.6;147.69
"21-N-3+(+500,+0)",10,112.96,112.96;112.96;112.96;112.96;112.96;112.96;112.96;112.96;112.96;112.96
